.HEADER
..NAMES
Time,V(VO)
5.018768026078437E-8,-1.3851977960269434E-4
5.020218693481342E-8,-7.652713344122119E-5
5.022022372190448E-8,2.539586067695663E-5
5.023908468776825E-8,1.1624751426269344E-4
5.025280645383708E-8,1.596934306062746E-4
5.0266065265177725E-8,1.849211817206151E-4
5.027922647753235E-8,1.9802770542834796E-4
5.029387384381716E-8,2.035588493720734E-4
5.030769987804975E-8,2.0378600047407802E-4
5.032538639174518E-8,2.0127620767418532E-4
5.03422410456045E-8,1.9779450670691457E-4
5.0358042152920304E-8,1.9343662876304676E-4
5.037529073991925E-8,1.8644307944779923E-4
5.0389734802648015E-8,1.7828546897117944E-4
5.040241156207571E-8,1.6923719847730285E-4
5.041825638774704E-8,1.5534701609647137E-4
5.043216545262615E-8,1.4163960918291574E-4
5.044823915961794E-8,1.2640273869726797E-4
5.0462113869682196E-8,1.1437529806982586E-4
5.047576627335974E-8,1.0577550103571614E-4
5.049175836397111E-8,1.0606861230883599E-4
5.0510099895037575E-8,1.3586542734029533E-4
5.053084579020209E-8,2.1681235581425426E-4
5.0545574503166434E-8,2.928795809332256E-4
5.0556291165138784E-8,3.4425285296532784E-4
5.057351059520565E-8,4.0514755129850697E-4
5.0586377901331304E-8,4.4919032966392547E-4
5.060384056051942E-8,5.187212878480748E-4
5.062529481001971E-8,5.509252858990612E-4
5.0648565358239723E-8,4.625702697564847E-4
5.066875044784008E-8,3.499904534770111E-4
5.0689976462627973E-8,2.88941028183705E-4
5.072541143818108E-8,3.233936935104212E-4
5.079526499380949E-8,5.800211584931244E-4
5.0908869388580736E-8,8.87947917083869E-4
5.098277581808011E-8,8.012663677893282E-4
5.102548707131472E-8,6.826809585409759E-4
5.1064874218501156E-8,8.141227659457544E-4
5.1085142774914335E-8,0.0015720695936213011
5.11256798877407E-8,0.0052891574335089085
5.1149650295677E-8,0.0077868307003638405
5.1194589826948626E-8,0.009287407420545703
5.1284468889491865E-8,0.00549199010297244
5.146422701457835E-8,2.923752981557701E-4
5.176556038421051E-8,-3.257204442593056E-4
5.226556038421051E-8,-5.79628712090545E-4
5.2765560384210515E-8,0.0025408769322869252
5.326556038421051E-8,0.004334184523607578
5.376556038421051E-8,0.005172382267131275
5.4265560384210515E-8,0.005769808387681606
5.476556038421051E-8,0.006198878648151282
5.526556038421051E-8,0.006544355150715152
5.5765560384210515E-8,0.006796578046801976
5.626556038421051E-8,0.007023761247630707
5.676556038421051E-8,0.0071658488517847155
5.7265560384210515E-8,0.007305299701836549
5.776556038421051E-8,0.007383677500070148
5.826556038421051E-8,0.007465441184318054
5.8765560384210516E-8,0.007507408021117331
5.9265560384210513E-8,0.007555601048990233
5.976556038421052E-8,0.007579133000966876
6.026556038421052E-8,0.007608213711553891
6.076556038421051E-8,0.00762226901451688
6.126556038421051E-8,0.007640708150432349
6.176556038421051E-8,0.007649706445682808
6.226556038421051E-8,0.007661224455490828
6.276556038421052E-8,0.007667662019256383
6.326556038421052E-8,0.007675017209942716
6.376556038421051E-8,0.007679430145298394
6.426556038421053E-8,0.007684376020109057
6.476556038421052E-8,0.007687417625878324
6.526556038421052E-8,0.00769070970546681
6.576556038421052E-8,0.007693226809223592
6.626556038421052E-8,0.007695603530656622
6.676556038421051E-8,0.007697540468995367
6.726556038421053E-8,0.007699205308214485
6.776556038421052E-8,0.00770077433142466
6.826556038421052E-8,0.007701864632883651
6.876556038421052E-8,0.007703038787523489
6.926556038421052E-8,0.007703926011898115
6.976556038421051E-8,0.007704936111461615
7.001E-8,0.007705081882112436
7.001125000000001E-8,0.00770509470232875
7.001235831934359E-8,0.007705112874886007
7.001457495803076E-8,0.0077051450922016014
7.002E-8,0.007705198701400796
7.002164723443169E-8,0.007705208827703025
7.002291952882219E-8,0.007705215816789989
7.00254641176032E-8,0.007705228336235988
7.00305532951652E-8,0.007705246591390545
7.00407316502892E-8,0.007705268702374047
7.005568100105339E-8,0.007705289032119819
7.007143442284056E-8,0.007705308586989311
7.008287675688479E-8,0.007705323566742313
7.010210504025033E-8,0.0077053494668123425
7.011771365612642E-8,0.007705370676516016
7.013346006947584E-8,0.007705391014939099
7.014652522808027E-8,0.007705407594037667
7.01600179449353E-8,0.007705427101397175
7.017527755704754E-8,0.007705458633425606
7.019934942239435E-8,0.007705523887017962
7.021485094939104E-8,0.007705502250051494
7.022833397150134E-8,0.007705329696318421
7.024178160164139E-8,0.007705054072131771
7.025289439448055E-8,0.007705120503432036
7.026094263000141E-8,0.007705678751768419
7.027703910104315E-8,0.007709440996545213
7.028480718287588E-8,0.007712681492307671
7.029689937825491E-8,0.007717049194815139
7.031273088205195E-8,0.0077121050920560584
7.033248003334265E-8,0.007669220899839423
7.035314057684458E-8,0.007588317102768996
7.036609883665194E-8,0.007547703083204477
7.038534614164421E-8,0.007541819058811134
7.040020050261551E-8,0.007589791000886939
7.04157538169616E-8,0.0076864533208285835
7.043032412863917E-8,0.00779534934210538
7.04443423383629E-8,0.007891657535251749
7.046471877891106E-8,0.007984030609990719
7.04886732797712E-8,0.00802161692168803
7.050991581411127E-8,0.008017113753029107
7.05342612268656E-8,0.007999149038047573
7.055834621644315E-8,0.007977905817161127
7.057770454692975E-8,0.007958452686906425
7.060270133219318E-8,0.007921393250160898
7.062540689183235E-8,0.007861534201570985
7.064760953870238E-8,0.007778161954049807
7.067340592400903E-8,0.007703269176513348
7.071920899480583E-8,0.007907927399788378
7.07414266844959E-8,0.00820994888094772
7.076181289552723E-8,0.00857652263324412
7.078563259822839E-8,0.009067621023330471
7.081702558952309E-8,0.00947322129364661
7.083477611120733E-8,0.009458924124667931
7.085379157553569E-8,0.009346687426516403
7.086722237995487E-8,0.009275204773289572
7.088859186793362E-8,0.009166298131815548
7.093133084389111E-8,0.008850954884228743
7.101680879580607E-8,0.007914918971343967
7.118776469963603E-8,0.005998128282318632
7.140690091111268E-8,0.004571861675953532
7.181688328457594E-8,0.005110122715977233
7.231688328457594E-8,0.007531780616426018
7.281688328457595E-8,0.0083714833650836
7.331688328457595E-8,0.007927576708301746
7.381688328457594E-8,0.007557218669019827
7.431688328457594E-8,0.007487473120030049
7.481688328457594E-8,0.0075194272671113066
7.531688328457594E-8,0.007532430827357469
7.581688328457595E-8,0.007524387178864897
7.631688328457595E-8,0.007514107655856519
7.681688328457594E-8,0.00750766506370614
7.731688328457594E-8,0.007502280520661263
7.781688328457594E-8,0.0074985240025287015
7.831688328457594E-8,0.0074945327486133926
7.881688328457595E-8,0.007491667115686835
7.931688328457595E-8,0.007488366496485704
7.981688328457594E-8,0.007485718589736473
8.031688328457594E-8,0.007482525055962354
8.081688328457594E-8,0.007479744248709802
8.131688328457594E-8,0.007476521863083788
8.181688328457595E-8,0.007473690395465404
8.231688328457595E-8,0.007470497126615102
8.281688328457594E-8,0.007467685850110209
8.331688328457594E-8,0.007464712547157111
8.381688328457594E-8,0.007462047164699409
8.431688328457594E-8,0.007459336177823048
8.481688328457594E-8,0.007456947314361643
8.531688328457595E-8,0.007454508837687194
8.581688328457594E-8,0.007452320807705544
8.631688328457594E-8,0.007450147090282092
8.681688328457594E-8,0.0074482105503117955
8.731688328457594E-8,0.007446307957309511
8.781688328457594E-8,0.007444618971066527
8.831688328457595E-8,0.007442951279359436
8.881688328457594E-8,0.007441463802025159
8.931688328457594E-8,0.007440049990667748
8.981688328457594E-8,0.007438787224472532
9.000000000000001E-8,0.0074383282561847645
9.000125E-8,0.0074383254561442265
9.000235831934359E-8,0.007438323212320951
9.000457495803077E-8,0.00743831871373751
9.000842013371587E-8,0.007438310721194665
9.001000000000001E-8,0.007438307335142103
9.001157986628415E-8,0.007438303879539619
9.001282587210747E-8,0.0074383011338363956
9.001531788375409E-8,0.007438295607818493
9.002030190704735E-8,0.007438284394982024
9.00301359442525E-8,0.007438261880315019
9.004980401866282E-8,0.007438216049362694
9.006973370080834E-8,0.007438169146443518
9.008442768326917E-8,0.007438134522080109
9.010717934309446E-8,0.007438081000585279
9.0121148126635E-8,0.007438048274304733
9.013631902661327E-8,0.007438012914593159
9.015096144409976E-8,0.007437978691807319
9.016579299505712E-8,0.007437943371169107
9.017803910728253E-8,0.007437913484141147
9.019305517381127E-8,0.007437876848570353
9.020837922612703E-8,0.007437844798164577
9.02297916803358E-8,0.007437817711783754
9.024585347864222E-8,0.007437802766500733
9.025960437716381E-8,0.007437758089368433
9.027458208642775E-8,0.007437632086321439
9.028768902058095E-8,0.00743745608013757
9.030023826817504E-8,0.007437262940299023
9.031785781574048E-8,0.00743710618965595
9.033477175380927E-8,0.007437230477754372
9.035087860801556E-8,0.0074374240953089844
9.036867278436033E-8,0.0074370583056106564
9.038847268759727E-8,0.00743489371179708
9.04012254856632E-8,0.007432091630169678
9.04162080997561E-8,0.007427629846363397
9.04301930226499E-8,0.007423209238136327
9.04455458990888E-8,0.007419780128483326
9.045921108395912E-8,0.007419314824281862
9.047373249821456E-8,0.007422568710679355
9.049001722436605E-8,0.007436047786854887
9.050948768274973E-8,0.007481383770658075
9.053140151364061E-8,0.0075822534067919705
9.054704874215644E-8,0.007675088667594117
9.055783959863915E-8,0.007734507915108024
9.057644476209632E-8,0.0077993577503788205
9.058940265072672E-8,0.007824534014698105
9.06067135980245E-8,0.00784938693467036
9.062808957949034E-8,0.007821539185914885
9.065134528912219E-8,0.007674891540937583
9.067188257137038E-8,0.007506834793729545
9.069306425324349E-8,0.007374666738015918
9.072885353125183E-8,0.007267137111776217
9.080036734350164E-8,0.007303286936590737
9.091591010871622E-8,0.007533590371931664
9.09873486323627E-8,0.007546773805584022
9.103008386781743E-8,0.007524361440999838
9.106643302753296E-8,0.007653486900435622
9.108596916596531E-8,0.007789040106683757
9.112504144283004E-8,0.00501352112435984
9.114761302473544E-8,4.3193723768702926E-4
9.119275618854628E-8,-0.011195018849679344
9.128304251616793E-8,-0.025323216146045425
9.146361517141125E-8,-0.023133988660815074
9.17711352389338E-8,-0.002206484879379664
9.22711352389338E-8,0.031038715393504217
9.27711352389338E-8,0.061818121216138486
9.32711352389338E-8,0.08384739297134441
9.37711352389338E-8,0.09928251049540066
9.42711352389338E-8,0.1093774931947079
9.47711352389338E-8,0.1161896524909117
9.52711352389338E-8,0.12078453451956728
9.57711352389338E-8,0.12392443596042052
9.62711352389338E-8,0.12604450452782154
9.677113523893381E-8,0.12743243567634488
9.72711352389338E-8,0.12832414363685088
9.77711352389338E-8,0.12885485026630006
9.82711352389338E-8,0.12916491280314948
9.87711352389338E-8,0.12931912442996554
9.92711352389338E-8,0.12939161520678644
9.977113523893381E-8,0.12940711372970146
1.002711352389338E-7,0.129399369936638
1.007711352389338E-7,0.12937422832330314
1.012711352389338E-7,0.12934563158931917
1.017711352389338E-7,0.12931290129531633
1.022711352389338E-7,0.12928231811999902
1.0277113523893381E-7,0.12925184894231118
1.032711352389338E-7,0.12922500957989672
1.037711352389338E-7,0.12919950794309001
1.042711352389338E-7,0.1291778753333946
1.047711352389338E-7,0.1291578959008429
1.052711352389338E-7,0.12914149372217648
1.057711352389338E-7,0.12912658199311952
1.062711352389338E-7,0.12911449841244796
1.067711352389338E-7,0.12910351643945595
1.072711352389338E-7,0.12909498717692594
1.077711352389338E-7,0.12908699747739244
1.082711352389338E-7,0.1290809062900936
1.087711352389338E-7,0.12907510211823453
1.092711352389338E-7,0.1290708146210909
1.097711352389338E-7,0.12906645613471363
1.1001000000000002E-7,0.12906511262410608
1.1001125000000001E-7,0.12906509026623872
1.1001235831934359E-7,0.1290650682351821
1.1001457495803076E-7,0.1290650259365083
1.1002E-7,0.12906493988030665
1.1002164723447429E-7,0.1290649194544954
1.1002291952888125E-7,0.12906490456913974
1.1002546411769516E-7,0.12906490122400802
1.1003055329532298E-7,0.12906485417615537
1.1004073165057861E-7,0.12906477576085693
1.1005565703824922E-7,0.12906467614462772
1.1007141495045207E-7,0.129064574455824
1.1008285697074852E-7,0.1290645004048725
1.1010207123545042E-7,0.1290643750474372
1.1011768134007539E-7,0.12906427423421618
1.1013342309181959E-7,0.1290641734509409
1.1014648095144937E-7,0.1290640903961383
1.1015997748390779E-7,0.12906400097244636
1.1017523700685769E-7,0.1290638863666063
1.1019933905738769E-7,0.12906369256313288
1.102148515813843E-7,0.129063668707358
1.1022833683766517E-7,0.129063879127702
1.1024178352232796E-7,0.1290642049712702
1.1025289340681085E-7,0.12906398885883685
1.1026094137783312E-7,0.12906300331905393
1.102770373198777E-7,0.1290573588118722
1.1028480534235816E-7,0.1290528489571418
1.1029689770270946E-7,0.12904775148920422
1.1031272999644512E-7,0.12906032243110016
1.1033237154936103E-7,0.1291324479446381
1.1035300437474212E-7,0.12928174850667074
1.1036595042090985E-7,0.1294476559083121
1.1038528413156186E-7,0.12960010313636577
1.1040017048634815E-7,0.12955956702949026
1.1041576684356044E-7,0.12946404568661435
1.1043034420466241E-7,0.1294094877239733
1.1044435721659105E-7,0.12942766639822859
1.1046481925614178E-7,0.12956852580555123
1.1048858387486236E-7,0.1297997923604381
1.1050975411831798E-7,0.12996597561781578
1.1053408404035293E-7,0.1300605525040447
1.1055825138326976E-7,0.1300669204665778
1.1057757614865247E-7,0.1300298856295841
1.1060233610069818E-7,0.12996487077461225
1.1062496862515632E-7,0.1299129039957711
1.1064715180713087E-7,0.12987124621646218
1.1067243220903847E-7,0.129802895941452
1.1071746798259824E-7,0.12952873676869592
1.107392850420371E-7,0.12936797698277636
1.1075983544603072E-7,0.12934809144111573
1.1078347397454788E-7,0.1296730410468692
1.1081639203680173E-7,0.13061921955461947
1.108344328173138E-7,0.13112337146258812
1.1085367011650626E-7,0.13135594167637252
1.1086720167723602E-7,0.13134323155968688
1.1088881710441544E-7,0.13123682658795777
1.109320479587743E-7,0.13109625454954993
1.1101850966749201E-7,0.13067937516565667
1.1119143308492742E-7,0.12907546076526358
1.1141375665469726E-7,0.12768072652759693
1.1183462383073232E-7,0.12798766777551807
1.1233462383073232E-7,0.12946206190960075
1.1283462383073231E-7,0.1297539680527221
1.1333462383073233E-7,0.1292902739101648
1.1383462383073232E-7,0.1289818831088429
1.1433462383073232E-7,0.12884626247853823
1.1483462383073232E-7,0.1288127011552752
1.1533462383073232E-7,0.12874981481805625
1.1583462383073231E-7,0.12870514989858858
1.1633462383073233E-7,0.12865604662283875
1.1683462383073232E-7,0.1286334494364033
1.1733462383073232E-7,0.12861050161454932
1.1783462383073232E-7,0.12860273828872118
1.1833462383073232E-7,0.12859212308021192
1.1883462383073231E-7,0.12858949575679945
1.193346238307323E-7,0.12858367423177075
1.1983462383073232E-7,0.12858206941685477
1.203346238307323E-7,0.12857802739156748
1.2083462383073232E-7,0.1285766705922739
1.2133462383073233E-7,0.1285739474514241
1.2183462383073232E-7,0.128572786044644
1.2233462383073233E-7,0.12857095255534126
1.228346238307323E-7,0.12857024249636612
1.2333462383073232E-7,0.12856888671698607
1.238346238307323E-7,0.12856836135651736
1.2433462383073232E-7,0.12856738465427245
1.2483462383073233E-7,0.12856670741028214
1.2533462383073231E-7,0.1285658330956682
1.2583462383073232E-7,0.12856504330249557
1.263346238307323E-7,0.12856434556208066
1.2683462383073232E-7,0.12856350919450546
1.2733462383073233E-7,0.1285626464380373
1.2783462383073232E-7,0.12856187635802963
1.2833462383073233E-7,0.1285611182925822
1.288346238307323E-7,0.1285603576936869
1.2933462383073232E-7,0.12855974324918504
1.298346238307323E-7,0.1285589046518426
1.3E-7,0.12855870281867965
1.3000125E-7,0.1285579198799965
1.300023583193436E-7,0.12855559331474042
1.3000457495803076E-7,0.1285484325641649
1.3000842013381222E-7,0.12852848536014652
1.3001E-7,0.12851909613927937
1.3001100461775804E-7,0.12851496468118428
1.3001200461775804E-7,0.12851234101697764
1.3001400461775805E-7,0.1285096605007388
1.3001800461775805E-7,0.12851601868109855
1.3002278067940817E-7,0.12853620484210287
1.3003122727289192E-7,0.12858025741571052
1.3004378512387728E-7,0.12863082722810582
1.3006355219687312E-7,0.12863119393123176
1.3007882270737148E-7,0.1285942476437056
1.3009591199980807E-7,0.12856656410441458
1.3011130924668824E-7,0.12855753985065163
1.301233239798073E-7,0.12855577769371715
1.3014357400541277E-7,0.12855553739780087
1.3015900976044553E-7,0.12855564265018368
1.3017299324300368E-7,0.12855534170920507
1.301873455680425E-7,0.12855474301574846
1.3020138045601805E-7,0.12855401194844426
1.3021859228458942E-7,0.12855309756359298
1.302390121621172E-7,0.1285521356010912
1.3025314701269035E-7,0.12855161676007282
1.3026632129792625E-7,0.1285512637347889
1.302796659872315E-7,0.1285510160187192
1.302939473087614E-7,0.12855080291325086
1.3030745987557266E-7,0.12855062003881854
1.3032576359002506E-7,0.12855040926587433
1.3034266727527806E-7,0.1285504168485361
1.3035833238056176E-7,0.12855052466140707
1.3037552071246377E-7,0.12854990967226668
1.3039026697967566E-7,0.1285477678475199
1.3040283622238429E-7,0.12854412563643042
1.3041855484012954E-7,0.12853705220008085
1.3043247102080395E-7,0.12852975143214354
1.3044839613437954E-7,0.12852443292308388
1.3046207264724995E-7,0.12852631728959302
1.3047577528528815E-7,0.12853618157210292
1.3049169625730083E-7,0.12855478384378002
1.305104234701053E-7,0.12858164895492727
1.3053153098341937E-7,0.1286306066053032
1.305465218218094E-7,0.1286937349827989
1.30557256264246E-7,0.128690118375221
1.3057477411114842E-7,0.1279366085346321
1.3058766330185057E-7,0.12653482633582336
1.3060489664616908E-7,0.12399765944132354
1.3062631204134308E-7,0.1212243377161639
1.3065053842989086E-7,0.11928015213127713
1.3066964347322446E-7,0.11803434007101869
1.3069094323150185E-7,0.11625934007201648
1.3072395976274132E-7,0.11318521097512513
1.3078825253165E-7,0.10860547096573839
1.3087615080434553E-7,0.1062269163243991
1.309651537078989E-7,0.10666359743341526
1.3101171504009058E-7,0.10738460525461749
1.3103603017791552E-7,0.10779676575378745
1.3105703128700723E-7,0.10815798973619126
1.3107371492970148E-7,0.10854101352266919
1.3110708221508998E-7,0.11213793331369175
1.3112530270332334E-7,0.11658880045791017
